customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C007437,68,21.82,1490.22,5,0,32,one-year,electronic_check,fiber,0
C007446,11,86.7,1002.86,3,0,64,two-year,electronic_check,fiber,0
C007449,60,64.95,3939.33,4,0,22,two-year,electronic_check,fiber,0
C007455,18,107.6,1955.88,3,0,5,month-to-month,credit_card,dsl,0
C007473,19,23.23,439.6,4,0,49,two-year,electronic_check,fiber,0
C007479,32,67.27,2176.06,3,0,3,month-to-month,electronic_check,none,0
C007483,14,101.01,1363.25,1,0,63,month-to-month,mailed_check,none,1
C007486,58,38.02,2161.34,3,2,42,two-year,bank_transfer,fiber,0
C007489,7,41.54,247.9,3,0,72,month-to-month,mailed_check,dsl,0
C007490,9,20.01,203.05,5,0,47,month-to-month,electronic_check,dsl,0
C007491,52,45.75,2325.04,1,1,77,month-to-month,credit_card,none,0
C007494,62,84.33,5108.23,2,1,5,month-to-month,credit_card,dsl,0
C007509,34,88.24,3052.67,4,0,74,month-to-month,electronic_check,fiber,0
C007511,25,40.57,1141.6,5,0,76,two-year,credit_card,dsl,0
C007513,19,90.22,1726.23,2,1,58,month-to-month,credit_card,dsl,0
C007519,12,40.26,541.1,4,0,61,month-to-month,mailed_check,fiber,0
C007526,23,91.38,2089.86,2,1,35,month-to-month,bank_transfer,dsl,0
C007543,70,74.57,5237.32,4,0,58,month-to-month,electronic_check,fiber,0
C007546,48,104.79,4954.0,5,0,25,one-year,electronic_check,none,1
C007554,45,113.66,5066.5,1,0,35,two-year,credit_card,fiber,0
C007555,6,60.94,470.51,3,0,39,month-to-month,bank_transfer,dsl,0
C007559,70,45.6,3230.5,3,1,18,month-to-month,mailed_check,dsl,0
C007560,48,46.9,2257.68,4,1,60,month-to-month,credit_card,dsl,0
C007561,7,53.96,451.83,4,0,44,two-year,credit_card,fiber,0
C007564,21,55.04,1156.18,3,0,42,one-year,credit_card,fiber,0
C007570,50,87.93,4409.13,3,1,60,month-to-month,credit_card,fiber,0
C007574,38,80.74,3118.97,3,0,81,two-year,bank_transfer,dsl,0
C007575,10,60.19,554.72,4,1,36,one-year,electronic_check,none,0
C007576,67,62.23,4150.44,2,0,49,one-year,credit_card,none,0
C007577,26,117.93,3035.58,5,0,4,two-year,electronic_check,dsl,0
C007587,12,67.03,698.93,5,0,40,month-to-month,electronic_check,fiber,0
C007595,57,94.73,5401.45,4,0,19,month-to-month,bank_transfer,fiber,0
C007603,15,35.71,506.47,3,0,12,one-year,bank_transfer,fiber,0
C007617,68,67.69,4649.43,5,0,14,month-to-month,electronic_check,dsl,0
C007622,61,96.87,5894.95,2,0,79,one-year,electronic_check,none,0
C007629,32,93.69,2938.24,2,0,44,month-to-month,bank_transfer,dsl,0
C007633,31,63.93,1988.51,2,0,50,one-year,electronic_check,fiber,0
C007634,6,29.73,151.95,1,0,57,one-year,mailed_check,dsl,0
C007641,56,71.64,4050.03,3,1,12,month-to-month,bank_transfer,none,0
C007643,46,48.15,2268.13,4,0,10,two-year,electronic_check,dsl,0
C007648,40,39.23,1455.13,4,1,65,month-to-month,electronic_check,fiber,0
C007651,40,96.08,3786.29,1,1,18,one-year,mailed_check,fiber,0
C007657,68,93.02,6346.16,4,0,22,two-year,mailed_check,dsl,0
C007667,34,89.71,3084.16,3,0,83,two-year,bank_transfer,fiber,0
C007668,21,61.66,1380.53,1,0,84,two-year,bank_transfer,none,0
C007673,50,80.7,3958.82,4,0,36,one-year,electronic_check,dsl,0
C007674,71,50.78,3636.44,2,0,57,month-to-month,electronic_check,fiber,0
C007679,21,77.28,1667.16,1,2,70,two-year,bank_transfer,fiber,0
C007683,47,34.28,1647.6,5,0,34,month-to-month,bank_transfer,fiber,0
C007686,6,94.47,531.07,1,0,49,one-year,electronic_check,dsl,1
C007687,44,49.64,2147.09,5,0,48,month-to-month,bank_transfer,none,0
C007693,53,49.13,2568.81,1,1,0,one-year,electronic_check,none,0
C007694,46,71.25,3250.96,4,0,37,two-year,bank_transfer,dsl,0
C007705,27,102.85,2704.5,3,0,16,month-to-month,mailed_check,dsl,0
C007709,44,45.38,1956.74,5,0,77,one-year,bank_transfer,dsl,0
C007714,11,35.25,389.31,3,0,72,month-to-month,mailed_check,fiber,0
C007715,32,45.84,1471.06,5,0,61,two-year,bank_transfer,fiber,0
C007717,51,93.31,4711.19,5,0,83,one-year,credit_card,fiber,0
C007721,34,29.51,917.58,1,0,14,month-to-month,electronic_check,fiber,0
C007723,3,117.31,433.2,5,1,3,month-to-month,bank_transfer,fiber,0
C007725,49,32.49,1613.07,3,1,48,month-to-month,mailed_check,dsl,0
C007730,40,113.5,4584.51,2,0,29,one-year,bank_transfer,dsl,0
C007734,1,98.06,111.03,1,1,17,one-year,credit_card,dsl,0
C007761,52,76.45,3933.83,1,0,4,one-year,mailed_check,dsl,0
C007776,60,53.05,3111.65,2,0,71,month-to-month,mailed_check,none,0
C007777,67,21.56,1397.1,1,0,64,month-to-month,mailed_check,dsl,0
C007783,48,70.46,3358.31,5,0,49,month-to-month,mailed_check,fiber,0
C007790,69,85.39,5900.06,4,1,81,month-to-month,electronic_check,dsl,0
C007800,31,113.24,3464.58,3,0,21,month-to-month,bank_transfer,none,0
C007804,55,83.58,4607.9,5,0,75,month-to-month,electronic_check,dsl,0
C007805,51,41.56,2199.64,5,0,2,one-year,electronic_check,dsl,0
C007806,17,112.83,1937.19,5,0,54,month-to-month,credit_card,fiber,0
C007813,59,46.56,2756.61,5,0,18,one-year,mailed_check,none,0
C007827,28,36.01,1057.97,3,0,71,one-year,bank_transfer,fiber,0
C007830,13,57.37,754.05,1,1,29,one-year,electronic_check,fiber,0
C007832,30,24.95,770.64,2,0,86,two-year,electronic_check,dsl,0
C007833,38,35.68,1306.64,1,0,17,month-to-month,bank_transfer,dsl,0
C007842,63,112.98,7188.1,2,0,74,month-to-month,credit_card,fiber,0
C007843,63,42.25,2708.0,4,0,24,one-year,electronic_check,dsl,0
C007848,5,24.2,83.67,1,0,80,month-to-month,electronic_check,dsl,0
C007849,15,81.77,1236.09,5,0,50,one-year,credit_card,dsl,0
C007858,7,98.54,682.69,5,0,75,month-to-month,electronic_check,fiber,0
C007860,47,76.54,3552.68,5,0,24,month-to-month,bank_transfer,none,0
C007863,43,36.04,1677.16,4,0,73,month-to-month,mailed_check,dsl,0
C007867,3,88.13,300.14,3,0,52,two-year,electronic_check,dsl,0
C007869,36,37.19,1284.28,1,0,13,month-to-month,credit_card,fiber,0
C007878,58,85.03,4930.75,2,0,48,month-to-month,mailed_check,dsl,0
C007891,64,102.72,6560.31,5,1,6,two-year,credit_card,none,0
C007892,24,47.77,1172.47,5,0,14,month-to-month,electronic_check,none,0
C007901,31,92.5,2903.12,3,0,31,month-to-month,electronic_check,none,0
C007904,46,34.76,1582.71,3,0,82,one-year,electronic_check,fiber,0
C007906,55,96.51,5302.44,4,0,88,two-year,bank_transfer,fiber,0
C007916,49,70.38,3424.9,5,0,39,two-year,electronic_check,fiber,0
C007935,12,47.58,447.05,1,0,36,month-to-month,electronic_check,fiber,0
C007939,11,54.8,496.6,1,0,64,two-year,bank_transfer,fiber,0
C007941,69,64.59,4390.42,4,1,42,month-to-month,bank_transfer,fiber,0
C007943,11,102.9,1170.99,4,0,68,two-year,bank_transfer,none,0
C007956,50,46.44,2322.8,3,0,56,one-year,mailed_check,none,0
C007967,17,40.14,692.39,3,0,80,month-to-month,electronic_check,fiber,0
C007970,16,26.19,490.59,4,0,80,month-to-month,mailed_check,dsl,0
C007971,6,59.5,366.76,3,0,60,one-year,bank_transfer,fiber,0
C007973,16,104.43,1678.12,4,0,29,one-year,electronic_check,fiber,0
C007979,72,100.55,7199.89,4,0,13,month-to-month,electronic_check,fiber,0
C007980,64,41.65,2654.5,3,0,18,month-to-month,credit_card,dsl,0
C007982,40,94.95,3788.77,3,0,64,month-to-month,mailed_check,dsl,0
C007984,52,59.44,3181.3,1,1,30,month-to-month,mailed_check,fiber,0
C007987,24,23.42,572.17,5,0,33,two-year,credit_card,fiber,0
C007989,18,41.82,741.24,2,0,4,month-to-month,bank_transfer,dsl,0
C007992,49,59.0,2984.64,3,0,35,one-year,credit_card,dsl,0
C007994,61,100.26,6132.91,4,0,25,month-to-month,electronic_check,none,0
C007996,52,108.72,5694.62,4,0,23,one-year,bank_transfer,dsl,0
C008002,20,98.67,1996.72,5,0,55,one-year,electronic_check,fiber,0
C008004,69,62.54,4408.42,1,0,65,month-to-month,electronic_check,none,0
C008006,30,78.52,2490.18,4,1,88,month-to-month,bank_transfer,fiber,0
C008007,18,62.55,1188.0,5,0,20,month-to-month,electronic_check,fiber,0
C008010,41,65.3,2722.78,5,0,12,month-to-month,credit_card,fiber,0
C008017,12,64.91,832.87,5,1,54,month-to-month,mailed_check,fiber,0
C008032,47,31.92,1493.74,3,0,89,one-year,bank_transfer,dsl,0
C008038,24,29.62,639.64,3,0,27,two-year,mailed_check,none,0
C008041,16,66.82,1087.32,1,0,51,month-to-month,mailed_check,fiber,0
C008044,30,116.15,3434.63,4,0,76,two-year,bank_transfer,dsl,0
C008050,19,34.96,679.0,1,0,34,month-to-month,mailed_check,fiber,0
C008053,47,58.33,2778.16,3,0,18,month-to-month,electronic_check,dsl,0
C008056,44,22.57,1047.56,3,0,66,one-year,electronic_check,dsl,0
C008058,47,60.12,2859.88,1,0,86,one-year,bank_transfer,fiber,0
C008070,5,86.1,535.59,3,0,42,month-to-month,bank_transfer,fiber,1
C008073,23,44.32,1038.4,1,1,49,month-to-month,mailed_check,none,0
C008082,38,48.18,1800.02,2,0,55,month-to-month,mailed_check,dsl,0
C008096,25,25.78,641.48,1,0,5,one-year,electronic_check,fiber,0
C008105,40,94.52,3805.05,4,0,81,month-to-month,electronic_check,dsl,1
C008106,36,105.81,3773.6,5,0,78,two-year,bank_transfer,none,0
C008110,23,61.53,1416.03,1,0,35,month-to-month,credit_card,fiber,0
C008120,35,38.45,1394.07,5,1,71,one-year,mailed_check,fiber,0
C008125,12,39.85,437.14,2,0,86,month-to-month,bank_transfer,dsl,0
C008128,16,76.25,1112.48,2,0,86,one-year,bank_transfer,fiber,0
C008130,10,85.4,895.73,4,0,89,one-year,mailed_check,dsl,0
C008133,21,71.46,1503.43,3,1,89,month-to-month,credit_card,dsl,0
C008135,51,113.07,5797.66,1,0,51,month-to-month,electronic_check,fiber,0
C008150,59,93.75,5562.4,3,0,62,month-to-month,credit_card,none,0
C008152,32,59.72,1937.33,3,0,10,one-year,electronic_check,fiber,0
C008154,32,110.91,3511.36,4,0,55,month-to-month,electronic_check,dsl,0
C008155,42,101.48,4309.38,3,0,70,one-year,credit_card,fiber,0
C008162,25,102.76,2648.31,1,0,86,month-to-month,mailed_check,fiber,0
C008164,22,48.53,1077.14,4,0,43,one-year,electronic_check,none,0
C008172,22,104.99,2309.93,5,0,16,month-to-month,mailed_check,dsl,0
C008173,39,67.01,2645.19,5,1,43,one-year,bank_transfer,dsl,0
C008175,45,31.85,1399.15,1,0,1,two-year,mailed_check,fiber,0
C008189,16,95.32,1436.47,1,0,26,month-to-month,mailed_check,dsl,0
C008190,15,48.22,646.29,4,0,30,month-to-month,credit_card,none,0
C008194,11,57.49,668.11,5,1,65,month-to-month,electronic_check,fiber,0
C008195,45,70.02,3121.85,5,1,53,month-to-month,credit_card,dsl,0
C008200,32,102.79,3218.13,4,1,36,month-to-month,bank_transfer,fiber,0
C008202,43,73.36,3091.12,1,0,41,one-year,mailed_check,dsl,0
C008208,23,73.65,1711.09,2,0,74,month-to-month,bank_transfer,none,0
C008212,70,69.36,4845.71,2,0,18,month-to-month,bank_transfer,none,0
C008213,52,58.99,3170.51,2,1,28,two-year,electronic_check,dsl,0
C008219,38,71.68,2790.82,2,1,41,one-year,mailed_check,none,0
C008220,23,75.45,1727.98,2,1,84,month-to-month,credit_card,dsl,0
C008225,56,55.46,3172.57,3,0,17,month-to-month,mailed_check,dsl,0
C008226,44,83.7,3686.88,4,1,18,two-year,credit_card,fiber,0
C008227,37,74.78,2763.88,5,1,46,one-year,electronic_check,dsl,0
C008228,25,37.97,985.2,3,0,69,month-to-month,mailed_check,none,0
C008230,23,65.7,1500.56,1,0,33,two-year,mailed_check,fiber,0
C008232,63,87.26,5583.82,1,0,6,month-to-month,credit_card,dsl,0
C008234,26,94.89,2475.61,2,0,28,month-to-month,mailed_check,fiber,0
C008238,38,43.6,1606.86,3,1,15,month-to-month,credit_card,fiber,0
C008245,64,112.07,7162.4,5,0,43,month-to-month,bank_transfer,none,0
C008253,38,44.73,1684.37,1,0,77,month-to-month,bank_transfer,dsl,0
C008258,38,24.67,957.45,1,0,85,month-to-month,credit_card,dsl,0
C008268,11,62.7,627.48,2,0,13,month-to-month,credit_card,fiber,0
C008270,25,50.1,1224.25,3,1,11,two-year,electronic_check,fiber,0
C008288,37,76.78,2849.39,4,0,16,month-to-month,bank_transfer,dsl,0
C008290,31,96.73,2960.13,3,1,48,two-year,electronic_check,none,0
C008306,34,114.35,3913.44,4,0,2,one-year,mailed_check,fiber,0
C008308,52,35.14,1846.91,2,1,4,two-year,bank_transfer,dsl,0
C008311,1,88.15,43.96,3,0,15,two-year,mailed_check,fiber,0
C008319,15,24.09,398.36,3,0,54,one-year,mailed_check,none,0
C008320,48,39.65,1900.24,3,0,59,two-year,mailed_check,fiber,0
C008321,38,22.23,803.06,4,0,31,one-year,mailed_check,fiber,0
C008322,46,97.83,4469.36,2,0,54,one-year,electronic_check,none,0
C008335,30,58.02,1719.42,3,1,70,month-to-month,credit_card,dsl,1
C008338,47,90.13,4165.78,1,0,85,month-to-month,credit_card,dsl,0
C008340,64,31.58,2035.41,5,0,60,month-to-month,bank_transfer,fiber,0
C008352,25,93.23,2299.53,1,0,47,month-to-month,mailed_check,dsl,0
C008356,68,41.3,2839.45,5,1,24,two-year,mailed_check,none,0
C008357,48,28.45,1297.99,5,1,29,month-to-month,bank_transfer,fiber,0
C008359,65,29.17,1941.12,5,0,8,month-to-month,mailed_check,none,0
C008363,10,117.0,1103.15,5,0,80,two-year,mailed_check,fiber,0
C008376,13,40.57,646.26,2,0,45,two-year,electronic_check,dsl,1
C008378,69,99.31,6898.73,3,0,34,month-to-month,electronic_check,dsl,0
C008386,44,44.81,1908.29,4,0,4,two-year,mailed_check,dsl,0
C008389,21,119.47,2515.27,3,0,75,month-to-month,mailed_check,dsl,1
C008392,67,97.33,6581.58,4,0,87,two-year,credit_card,none,0
C008393,9,30.59,273.87,4,0,79,two-year,credit_card,dsl,0
C008407,45,80.67,3557.3,4,0,33,month-to-month,bank_transfer,fiber,0
C008410,66,100.39,6644.34,2,0,76,two-year,bank_transfer,dsl,0
C008415,5,49.92,209.19,1,0,17,month-to-month,bank_transfer,dsl,0
C008424,5,65.17,338.23,3,2,78,month-to-month,bank_transfer,fiber,1
C008425,33,54.3,1789.7,1,0,71,one-year,electronic_check,dsl,0
C008427,9,68.33,684.72,4,1,50,month-to-month,electronic_check,none,0
C008428,41,37.8,1502.67,2,0,48,month-to-month,electronic_check,none,0
C008431,14,63.57,875.31,5,0,59,one-year,bank_transfer,dsl,0
C008433,49,88.04,4297.22,2,1,34,month-to-month,electronic_check,fiber,0
C008434,25,102.89,2581.95,3,0,74,month-to-month,bank_transfer,fiber,0
C008436,14,53.08,818.88,4,0,66,two-year,mailed_check,dsl,0
C008442,23,59.83,1382.9,1,0,16,month-to-month,bank_transfer,none,0
C008445,25,49.48,1275.59,5,0,0,month-to-month,mailed_check,dsl,0
C008459,19,68.19,1276.22,4,0,29,month-to-month,mailed_check,dsl,0
C008464,34,87.76,3075.86,5,0,61,two-year,electronic_check,dsl,0
C008465,53,27.68,1513.39,2,2,1,month-to-month,bank_transfer,fiber,0
C008472,36,25.15,877.74,3,0,45,month-to-month,bank_transfer,none,0
C008475,63,79.28,5059.21,5,1,36,two-year,electronic_check,fiber,0
C008476,34,65.38,2161.3,4,0,3,month-to-month,electronic_check,fiber,0
C008477,39,84.71,3242.86,4,0,24,two-year,electronic_check,dsl,0
C008485,35,107.26,3791.21,2,1,68,month-to-month,credit_card,fiber,0
C008494,23,81.96,1910.61,3,0,34,month-to-month,mailed_check,fiber,0
C008502,21,76.65,1626.76,3,0,23,one-year,electronic_check,dsl,0
C008505,14,86.36,1208.48,3,0,12,two-year,electronic_check,dsl,0
C008510,49,56.85,2716.2,2,1,34,month-to-month,electronic_check,dsl,0
C008512,61,95.06,5831.31,3,0,46,one-year,mailed_check,dsl,0
C008519,21,77.4,1660.52,1,0,33,month-to-month,credit_card,none,0
C008521,70,103.56,7256.79,5,0,72,month-to-month,electronic_check,fiber,0
C008527,59,30.59,1784.18,2,0,15,month-to-month,electronic_check,dsl,0
C008529,50,79.69,4008.06,1,0,80,one-year,bank_transfer,fiber,0
C008533,31,110.96,3407.4,4,0,37,month-to-month,bank_transfer,fiber,0
C008536,40,94.77,3824.06,4,2,36,month-to-month,bank_transfer,none,1
C008549,16,47.9,776.84,5,0,3,month-to-month,electronic_check,fiber,0
C008554,68,112.73,7628.76,2,0,60,one-year,mailed_check,fiber,0
C008557,21,119.29,2456.94,1,0,13,two-year,bank_transfer,none,0
C008567,10,34.34,334.82,1,0,74,month-to-month,mailed_check,dsl,0
C008569,65,107.1,7030.85,2,0,20,month-to-month,electronic_check,fiber,0
C008571,12,26.26,308.28,1,0,59,month-to-month,mailed_check,fiber,0
C008577,72,118.51,8512.79,4,0,71,one-year,credit_card,fiber,0
C008580,15,57.1,851.69,1,0,50,one-year,credit_card,none,0
C008589,59,71.82,4201.71,2,1,72,month-to-month,mailed_check,dsl,0
C008592,15,84.26,1279.61,2,0,1,one-year,credit_card,fiber,0
C008602,19,62.28,1210.02,4,0,89,month-to-month,credit_card,fiber,0
C008603,52,42.28,2220.6,1,0,24,one-year,electronic_check,fiber,0
C008609,1,49.88,77.14,1,0,14,one-year,credit_card,fiber,0
C008623,58,119.25,6954.55,3,0,31,month-to-month,credit_card,none,1
C008627,60,50.59,3029.34,5,0,87,month-to-month,mailed_check,none,0
C008633,68,29.95,2056.49,4,0,62,one-year,bank_transfer,dsl,0
C008639,29,34.12,909.8,3,1,26,one-year,mailed_check,fiber,0
C008646,49,82.33,4043.59,1,1,9,one-year,bank_transfer,dsl,0
C008647,5,96.09,471.78,4,1,46,one-year,electronic_check,dsl,0
C008651,40,46.58,1912.17,2,0,82,month-to-month,bank_transfer,fiber,0
C008659,67,32.11,2218.02,5,0,32,month-to-month,mailed_check,fiber,0
C008662,47,113.19,5254.14,3,0,13,month-to-month,credit_card,fiber,0
C008666,64,77.89,4984.13,1,0,60,month-to-month,electronic_check,fiber,0
C008669,61,91.12,5508.59,4,0,14,one-year,electronic_check,none,0
C008673,2,39.58,62.84,3,0,78,one-year,mailed_check,dsl,0
C008679,59,26.44,1609.36,1,0,6,two-year,credit_card,fiber,0
C008680,65,37.72,2472.54,3,0,76,one-year,bank_transfer,none,0
C008684,50,52.55,2632.35,2,0,63,month-to-month,bank_transfer,none,0
C008691,69,88.83,6113.05,3,0,30,one-year,credit_card,dsl,0
C008702,72,29.53,2161.76,5,0,12,two-year,bank_transfer,none,0
C008705,48,97.31,4677.0,5,0,5,month-to-month,credit_card,none,0
C008707,4,66.46,205.88,3,0,56,two-year,mailed_check,fiber,0
C008716,51,84.14,4240.87,3,0,8,one-year,bank_transfer,none,0
C008717,36,45.27,1672.62,3,0,87,month-to-month,credit_card,fiber,0
C008721,18,43.74,883.25,3,2,78,two-year,mailed_check,dsl,0
C008727,71,87.06,6096.49,5,0,59,month-to-month,credit_card,dsl,0
C008730,44,81.57,3497.14,2,2,57,month-to-month,electronic_check,none,0
C008739,32,83.42,2649.65,5,0,70,month-to-month,mailed_check,none,0
C008753,53,29.3,1677.19,2,1,82,month-to-month,credit_card,none,0
C008754,53,48.74,2595.26,1,0,22,month-to-month,credit_card,fiber,0
C008755,15,106.58,1656.04,5,0,77,two-year,electronic_check,dsl,0
C008766,16,86.21,1317.75,2,0,42,two-year,credit_card,dsl,0
C008787,48,43.61,2041.54,2,0,81,two-year,electronic_check,dsl,0
C008788,4,34.93,113.06,2,0,21,one-year,bank_transfer,fiber,0
C008792,45,46.24,2039.72,5,0,41,month-to-month,bank_transfer,dsl,0
C008795,55,83.63,4591.51,2,2,59,one-year,bank_transfer,dsl,0
C008800,49,51.67,2521.66,4,1,51,month-to-month,mailed_check,fiber,0
C008801,58,97.15,5644.9,3,0,62,one-year,mailed_check,none,0
C008802,57,31.46,1756.95,3,0,52,month-to-month,electronic_check,fiber,0
C008806,43,23.6,1007.25,5,0,60,month-to-month,bank_transfer,none,0
C008808,56,80.91,4518.08,5,1,37,month-to-month,credit_card,fiber,0
C008815,28,116.68,3331.22,2,1,7,one-year,bank_transfer,dsl,0
C008816,27,70.18,1861.83,5,0,19,month-to-month,mailed_check,fiber,0
C008817,64,103.83,6735.86,1,1,23,two-year,bank_transfer,fiber,0
C008828,46,61.22,2846.84,1,1,20,one-year,electronic_check,fiber,0
C008837,1,57.19,82.28,2,1,69,two-year,bank_transfer,none,0
C008838,49,70.6,3500.35,5,0,34,two-year,bank_transfer,fiber,0
C008840,21,31.32,757.72,2,3,27,one-year,electronic_check,dsl,0
C008852,40,46.89,1920.98,1,0,40,one-year,bank_transfer,fiber,0
C008861,23,103.13,2438.78,3,0,27,month-to-month,mailed_check,fiber,1
C008865,60,32.5,1889.45,5,0,37,one-year,electronic_check,dsl,0
C008867,27,102.73,2801.27,4,0,35,month-to-month,electronic_check,fiber,1
C008893,28,67.9,1911.19,5,0,84,month-to-month,mailed_check,none,0
C008899,2,75.91,184.27,1,1,14,one-year,mailed_check,dsl,0
C008900,10,53.35,508.49,1,0,62,month-to-month,electronic_check,dsl,0
C008901,61,88.99,5408.49,2,0,50,month-to-month,credit_card,fiber,0
C008905,48,113.65,5437.0,4,0,35,two-year,credit_card,dsl,0
C008914,49,119.97,5912.84,2,0,47,month-to-month,credit_card,fiber,0
C008915,43,82.81,3576.76,3,0,68,month-to-month,bank_transfer,fiber,0
C008924,26,86.74,2343.57,3,0,58,one-year,bank_transfer,dsl,0
C008925,24,71.39,1705.5,3,0,46,month-to-month,mailed_check,fiber,0
C008931,11,75.36,820.02,4,0,33,month-to-month,credit_card,fiber,0
C008932,43,78.23,3363.12,3,0,8,month-to-month,electronic_check,dsl,0
C008936,72,105.19,7547.0,4,0,49,month-to-month,electronic_check,dsl,0
C008945,47,99.14,4698.77,1,0,4,one-year,bank_transfer,none,0
C008949,36,64.59,2286.83,5,0,30,two-year,credit_card,none,0
C008954,65,117.4,7588.07,5,0,39,month-to-month,electronic_check,dsl,0
C008958,31,95.19,2857.1,5,1,54,month-to-month,electronic_check,dsl,0
C008959,70,35.7,2492.61,1,1,21,month-to-month,electronic_check,none,0
C008963,46,68.37,3204.36,1,0,36,month-to-month,mailed_check,none,0
C008967,18,89.66,1665.34,1,0,16,month-to-month,mailed_check,none,0
C008978,56,117.18,6455.99,5,1,8,month-to-month,credit_card,none,0
C008984,16,117.72,1900.1,5,0,87,one-year,bank_transfer,fiber,0
C008989,20,42.15,848.17,2,0,50,month-to-month,bank_transfer,dsl,0
C008994,2,58.13,127.12,4,0,11,month-to-month,mailed_check,fiber,0
C008996,16,47.48,767.02,3,0,68,month-to-month,bank_transfer,fiber,0
C009007,34,117.89,4115.53,1,0,10,one-year,bank_transfer,dsl,1
C009008,1,115.97,84.56,1,0,6,one-year,electronic_check,fiber,1
C009009,10,83.38,774.53,3,0,73,month-to-month,mailed_check,fiber,0
C009014,62,99.63,6194.24,4,1,80,one-year,bank_transfer,dsl,0
C009015,14,61.58,859.22,4,0,14,month-to-month,electronic_check,fiber,0
C009021,43,44.99,1978.26,3,0,47,one-year,credit_card,dsl,0
C009032,47,43.87,2045.66,4,0,77,month-to-month,mailed_check,dsl,0
C009033,32,67.74,2105.54,2,0,37,month-to-month,credit_card,none,0
C009045,56,47.63,2643.89,2,0,87,one-year,mailed_check,fiber,0
C009048,30,63.02,1963.0,3,0,50,one-year,electronic_check,fiber,0
C009057,17,57.64,888.57,4,1,83,one-year,electronic_check,fiber,0
C009058,72,32.3,2338.67,4,0,73,month-to-month,bank_transfer,fiber,0
C009062,47,95.38,4465.44,3,0,71,month-to-month,electronic_check,dsl,0
C009064,45,63.69,2978.98,3,0,43,month-to-month,mailed_check,fiber,0
C009070,9,91.93,776.39,5,1,82,month-to-month,mailed_check,none,0
C009081,4,30.79,142.77,5,0,26,month-to-month,bank_transfer,none,0
C009086,50,20.8,1022.68,4,1,7,month-to-month,credit_card,dsl,0
C009087,36,28.43,1035.66,2,0,22,month-to-month,credit_card,fiber,0
C009091,20,77.42,1660.11,5,1,35,one-year,credit_card,dsl,0
C009093,71,85.56,6093.26,5,0,39,one-year,bank_transfer,dsl,0
C009094,15,23.1,375.49,5,0,39,month-to-month,credit_card,dsl,0
C009098,34,112.5,3781.49,2,0,5,one-year,electronic_check,fiber,0
C009111,54,63.92,3456.25,1,0,23,month-to-month,electronic_check,fiber,0
C009117,2,22.33,43.04,1,0,88,one-year,credit_card,fiber,0
C009118,27,88.35,2383.45,2,0,79,month-to-month,electronic_check,fiber,0
C009121,72,48.16,3447.97,4,0,47,month-to-month,electronic_check,fiber,0
C009126,64,53.22,3472.67,5,0,73,month-to-month,bank_transfer,none,0
C009127,59,78.49,4728.01,5,0,60,two-year,credit_card,dsl,0
C009145,12,103.74,1210.92,5,1,41,two-year,mailed_check,fiber,0
C009146,51,56.59,2931.83,3,0,23,month-to-month,mailed_check,fiber,0
C009151,14,64.61,964.56,2,0,33,two-year,credit_card,fiber,0
C009152,23,110.96,2565.73,5,1,68,month-to-month,bank_transfer,fiber,0
C009163,57,90.17,5122.83,3,2,39,month-to-month,electronic_check,dsl,0
C009167,71,95.47,6760.45,4,0,5,month-to-month,electronic_check,none,0
C009172,6,81.61,487.94,5,0,35,month-to-month,mailed_check,fiber,1
C009183,36,51.89,1877.0,2,1,6,month-to-month,credit_card,dsl,0
C009191,71,99.2,7069.88,2,0,14,month-to-month,electronic_check,fiber,0
C009196,66,39.02,2531.69,4,0,47,two-year,electronic_check,dsl,0
C009199,29,79.82,2228.47,5,0,83,month-to-month,bank_transfer,fiber,0
C009204,47,108.23,5007.63,5,0,48,month-to-month,bank_transfer,dsl,0
C009207,47,116.56,5482.71,4,0,52,one-year,mailed_check,none,0
C009208,27,24.9,676.43,4,0,0,two-year,mailed_check,fiber,0
C009222,32,105.19,3434.64,3,1,88,two-year,electronic_check,fiber,1
C009225,49,117.31,5776.32,1,0,2,month-to-month,credit_card,none,0
C009227,34,52.57,1803.51,2,0,8,two-year,bank_transfer,fiber,0
C009229,24,56.01,1331.67,5,0,36,month-to-month,electronic_check,none,0
C009236,41,114.49,4707.73,2,0,22,month-to-month,credit_card,dsl,0
C009252,20,90.84,1765.71,5,0,6,one-year,credit_card,dsl,0
C009265,24,82.07,2017.98,4,0,68,month-to-month,electronic_check,none,0
C009266,39,103.23,4038.56,2,1,6,month-to-month,bank_transfer,dsl,0
C009268,51,83.1,4307.41,2,1,33,month-to-month,credit_card,none,0
C009270,70,111.4,7813.93,2,1,38,two-year,electronic_check,fiber,0
C009273,25,119.58,3053.6,2,0,18,one-year,bank_transfer,dsl,0
C009274,5,60.35,332.04,3,0,10,one-year,credit_card,dsl,0
C009276,13,88.81,1124.99,3,0,89,month-to-month,mailed_check,dsl,0
C009285,35,35.67,1295.5,5,0,46,month-to-month,mailed_check,dsl,0
C009294,14,62.58,870.14,4,2,8,month-to-month,electronic_check,dsl,0
C009301,61,85.7,5222.73,3,0,65,one-year,mailed_check,fiber,0
C009302,40,82.61,3291.01,2,0,69,two-year,bank_transfer,fiber,0
